actual,predicted
412.32886,395.59094
403.44913,396.98215
400.92487,392.2333
400.40607,391.68805
395.95624,392.71832
398.69,388.6659
398.46,388.8551
397.23,390.5492
384.47003,392.89777
388.99997,388.32358
400.60004,389.0872
401.72,391.92255
392.73996,394.24387
398.54996,389.39102
403.93,390.54388
405.2,393.73935
410.67996,395.92697
408.96002,400.49692
409.41003,403.1319
405.76,405.47275
404.88,406.9151
401.86,407.87537
395.54996,408.06528
399.95,402.29697
399.41,402.37418
391.78998,401.97287
389.02002,395.8313
381.86996,393.20245
382.99997,385.7585
372.74,383.40985
371.04,377.8378
365.97,376.36365
356.77,373.12042
358.96,369.6143
370.17,368.95154
369.37,370.7694
373.46,372.4674
372.88,375.2156
372.29,376.85876
374.33,378.19165
373.07,379.72638
370.87,380.80804
384.37,381.57245
393.11,384.71725
411.22,389.1729
420.25998,395.7941
422.78998,403.73004
418.07004,409.53387
424.16,408.0789
432.91998,412.32175
415.75003,418.4828
424.61996,414.62827
424.82,416.83463
429.25,418.05637
424.46,422.26437
407.78,418.00107
414.44,408.83508
413.62003,407.76367
411.38,407.3999
413.96002,407.89224
420.77002,408.50064
415.12,412.41483
