actual,predicted
425.21,422.80353
428.26996,433.72797
417.06998,435.59933
417.44,427.20633
410.62997,424.57306
411.31998,415.15326
411.71,413.6458
411.82,414.20886
399.83,415.18777
409.37997,407.22864
417.39996,414.7116
408.58,425.6404
402.51,420.28964
403.32,410.815
392.42996,408.1766
405.94,398.29688
405.55,405.40225
396.73,407.65686
398.68,400.5096
399.24,399.4076
407.82,400.4956
395.01,410.8882
391.2,404.69162
395.56,403.28305
399.27,410.3649
392.78,411.28848
380.3,402.94308
367.96,391.37387
380.85,378.2854
383.03,384.29187
385.95,385.75418
372.11,387.7562
361.83,379.6541
355.28,368.27713
371.75,356.19824
381.25998,363.22565
360.59,375.89236
352.82,368.93106
346.65,357.44437
343.24997,344.2984
345.62,340.80417
348.95,340.57172
352.42,342.87357
364.2,345.8436
391.95,358.2027
388.9,374.46674
400.62,381.07196
392.5,394.96237
386.41998,391.5735
387.51,383.9126
373.72,383.13263
376.29996,374.74753
378.67,374.71686
376.02,377.12305
372.8,380.23007
381.63,382.73914
390.81998,393.76462
392.51,406.06656
389.37,409.17307
398.73,408.75912
411.79,416.12457
428.35,425.92874
